sample_id,query,generated_code
4860320,Do you see any skateboards to the right of the person that is wearing a shirt?,"    shirt_patches = ImagePatch(image).find(""shirt"")
    # Question assumes one person wearing a shirt
    if len(shirt_patches) == 0:
        # If no person is found, query the image directly
        return bool_to_yesno(ImagePatch(image).exists(""shirt to the right of the person that is wearing a shirt""))
    shirt = shirt_patches[0]
    person_patches = ImagePatch(image).find(""person"")
    # Question assumes one person
    for person_patch in person_patches:
        if shirt_patches[0].horizontal_center > person_patch.horizontal_center:
            return bool_to_yesno(ImagePatch(image).exists(""shirt to the right of the person that is wearing a shirt""))
    for person_patch in person_patches:
        if shirt_patches[0].horizontal_center < person_patch.horizontal_center:
            shirt_to_right = ImagePatch(image).crop(shirt_patches[0].left, shirt_patches[0].lower, shirt_patches[0].right, shirt_patches[0].upper)
            shirt_to_right_with_person = ImagePatch(image).crop(person_patch.left, person_patch.lower, person_patch.right, person_patch.upper)
            shirt_to_right_with_person_and_board = ImagePatch(image).crop(person_patch.left, person_patch.lower, person_patch.right, person_patch.upper)
            shirt_to_right_with_board = ImagePatch(image).crop(person_patch.left, person_patch.lower, person_patch.right, person_patch.upper)
            shirt_to_right_with_board = shirt_to_right_with_board.find(""board"")
            if len(shirt_to_right_with_board) == 0:
                return bool_to_yesno(ImagePatch(image).exists(""shirt to the right of the person that is wearing a shirt""))
            for shirt_to_right_with_board_patch in shirt_to_right_with_board:
                shirt_to_right_with_board_patch = ImagePatch(image).crop(shirt_to_right_with_board_patch.left, shirt_to_right_with_board_patch.lower, shirt_to_right_with_board_patch.right, shirt_to_right_with_board_patch.upper)
                shirt_to_right_with_person_and_board = ImagePatch(image).crop(person_patch.left, person_patch.lower, person_patch.right, person_patch.upper)
                shirt_to_right_with_person_and_board = shirt_to_right_with_person_and_board.find(""shirt to the right of the person that is wearing a shirt"")
                if len(shirt_to_right_with_person_and_board) == 0:
                    return bool_to_yesno(ImagePatch(image).exists(""shirt to the right of the person that is wearing a shirt""))
"
2292637,What is the color of the shirt that the passenger is wearing?,"    image_patch = ImagePatch(image)
    passenger_patches = image_patch.find(""passenger"")
    # Question assumes only one passenger patch
    if len(passenger_patches) == 0:
        # If no passenger is found, query the image directly
        return image_patch.simple_query(""What is the color of the shirt that the passenger is wearing?"")
    return passenger_patches[0].simple_query(""What is the color of the shirt that the passenger is wearing?"")"
9175259,What is the chair made of?,"    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""What is the chair made of?"")
    return chair_patches[0].simple_query(""What is the chair made of?"")"
8714882,How big is the carrot in the top of the picture?,"    image_patch = ImagePatch(image)
    carrot_patches = image_patch.find(""carrot"")
    # Question assumes only one carrot patch
    if len(carrot_patches) == 0:
        # If no carrot is found, query the image directly
        return image_patch.simple_query(""How big is the carrot in the top of the picture?"")
    if carrot_patches[0].vertical_center > (image_patch.left + image_patch.right) / 2:
        return carrot_patches[0].simple_query(""How big is the carrot in the top of the picture?"") # crop would include the carrot so keep it in the query
    else:
        return carrot_patches[0].simple_query(""How big is the carrot in the top of the picture?"")"
1638685,What is the name of the vegetable that is on the yellow food?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    yellow_patches = image_patch.find(""yellow food"")
    # Question assumes only one yellow patch
    if len(yellow_patches) == 0:
        # If no yellow is found, query the image directly
        return image_patch.simple_query(""What is the name of the vegetable that is on the yellow food?"")
    for yellow_patch in yellow_patches:
        is_vegetable = (yellow_patch.simple_query(""Is the yellow food a vegetable?"") == ""yes"")
        if is_vegetable:
            return yellow_patch.simple_query(""What is the name of the vegetable that is on the yellow food?"") # crop would include the yellow food so keep it in the query
    # If no yellow is a vegetable, pick the first yellow patch
    return yellow_patches[0].simple_query(""What is the name of the vegetable that is on the yellow food?"")"
5828256,Is the clock on a tower?,"    image_patch = ImagePatch(image)
    clock_patches = image_patch.find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        # If no clock is found, query the image directly
        return image_patch.simple_query(""Is the clock on a tower?"")
    if clock_patches[0].verify_property(""clock"", ""tower""):
        return ""yes""
    else:
        return image_patch.simple_query(""Is the clock on a tower?"")"
18937563,What kind of animal is orange?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of animal is orange?"")"
14360113,What is the smiling woman holding?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""smiling woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What is the smiling woman holding?"")
    return woman_patches[0].simple_query(""What is the smiling woman holding?"")"
593188,Is the hair short?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the hair short?"")
    return person_patches[0].verify_property(""person"", ""short hair"")"
10824666,Are there ladies to the left of the man that is wearing shorts?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man that is wearing shorts"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Are there ladies to the left of the man that is wearing shorts?"")
    man_patch = man_patches[0]
    for other_patches in [[image_patch.find(""lady"")] for image_patch in [ImagePatch(image) for image in [image_patch.crop(0,0,man_patch.width,man_patch.height) for image_patch in [ImagePatch(image) for image in [image for x in range(2) for image in [ImagePatch(image) for image in [image for x in range(2) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in [ImagePatch(image) for image in"
1890604,Is the gray car to the left or to the right of the garbage bin?,"    image_patch = ImagePatch(image)
    gray_cars = image_patch.find(""gray car"")
    garbage_bins = image_patch.find(""garbage bin"")
    # Question assumes one garbage bin and one gray car
    if len(gray_cars) < len(garbage_bins):
        for gray_car in gray_cars:
            for bin in garbage_bins:
                if bin.horizontal_center < gray_car.horizontal_center:
                    return ""right""
    else:
        for bin in garbage_bins:
            for gray_car in gray_cars:
                if bin.horizontal_center < gray_car.horizontal_center:
                    return ""left""
    # If no bin or car is found, query the image directly
    return image_patch.simple_query(""Is the gray car to the left or to the right of the garbage bin?"")"
