sample_id,query,generated_code
8492422,Is the man to the left of a boy?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""Is the man to the left of a boy?"", ""no"")
    for man_patch in man_patches:
        boy_patches = image_patch find(""boy"")
        for boy_patch in boy_patches:
            if boy_patch horizontal_center > man_patch horizontal_center:
                return ""yes""
    return ""no"""
13248061,What type of device is to the left of the keyboard in the bottom of the image?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    device_patches = image_patch find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch_simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"", ""left"")
    for device_patch in device_patches:
        if device_patch horizontal_center < image_patch horizontal_center:
            return device_patch simple query(""What type of device is to the left of the keyboard in the bottom of the image?"", ""left"")
    # If no device is to the left of the keyboard in the bottom of the image, return ""no""
    return ""no"""
18252454,What is common to the roof and the sky?," # returns ""blue"" because the sky is blue and the roof is blue
    image_patch = Image Patch(image)
    sky_patches = image_patch.find("" sky"")
    # Question assumes only one sky patch
    if len(sky_patches) == 0:
        # If no sky is found, query the image directly
        return image_patch_simple_query(""What is common to the roof and the sky?"", ""blue"")
    for sky_patch in sky_patches:
        roof_patches = image_patch find(""roof"")
        for roof_patch in roof_patches:
            if sky_patch vertical_center > roof_patch vertical_center:
                return ""blue""
    return ""blue"""
14443687,What do the cat and the book have in common?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    cat_patches = image_patch.find(""cat"")
    # Question assumes only one cat patch
    if len(cat_patches) == 0:
        # If no cat is found, query the image directly
        return image_patch_simple_query(""What do the cat and the book have in common?"", "" what do the cat and the book have in common"")
    for cat_patch in cat_patches:
        book_patches = image_patch find(""book"")
        for book_patch in book_patches:
            if cat_patch vertical_center == book_patch vertical center:
                return cat_patch simple query(""What do the cat and the book have in common?"", "" what do the cat and the book have in common"")
    return ""no"""
14571335,Who is wearing trousers?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Who is wearing trousers?"", ""no"")
    for person_patch in person_patches:
        is_wearing_trousers = (person_patch_simple_query(""Is the person wearing trousers?"") == ""yes"")
        if is_wearing_trousers:
            return person_patch_simple_query(""Who is wearing trousers?"", ""no"")
    # If no person is wearing trousers, pick the first person
    return person_patches[0].simple_query(""Who is wearing trousers?"", ""no"")"
474885,Who wears a cap?," # asks for the predicate of a relational verb (wearing a cap), so ask directly
    image_patch = Image Patch(image)
    return image_patch简单 query(""Who wears a cap?"")"
141013015,"What color is the toilet, brown or white?"," # assumes only one toilet patch
    image_patch = Image Patch(image)
    toilet_patches = image_patch find(""toilet"")
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch_simple_query(""What color is the toilet, brown or white?"", ""brown"")
    if toilet_patches[0].verify_property(""toilet"", ""brown""):
        return ""yes""
    return ""no"""
5515816,On which side of the image is the fence?," # returns ""left"" or ""right""
    image_patch = Image Patch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch_simple_query(""On which side of the image is the fence?"", ""left"", ""right"")
    if fence_patches[0].horizontal_center < image_patch horizontal_center:
        return ""left""
    else:
        return ""right"""
16774696,What is the surfer wearing?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    surfer_patches = image_patch.find(""surfer"")
    # Question assumes only one surfer patch
    if len(surfer_patches) == 0:
        # If no surfer is found, query the image directly
        return image_patch_simple_query(""What is the surfer wearing?"", "" surfer"")
    surfer_patch = surfer_patches[0]
    surfer patch simple query(""What is the surfer wearing?"", surfer_patch)"
13701956,Is there any grass or sand that is not dry?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    grass_patches = image_patch.find(""grass"")
    sand_patches = image_patch.find(""sand"")
    # Question assumes only one grass patch and one sand patch
    if len(grass_patches) == 0 or len(sand_patches) == 0:
        # If no grass or sand is found, query the image directly
        return image_patch_simple_query(""Is there any grass or sand that is not dry?"", ""no"")
    for grass_patch in grass_patches:
        for sand_patch in sand_patches:
            if grass_patch(vertical_center) > sand_patch(vertical_center):
                return ""yes""
    return ""no"""
11606870,Is there a cow or a zebra in the picture?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    cow_patches = image_patch.find(""cow"")
    # Question assumes only one cow patch
    if len(cow_patches) == 0:
        # If no cow is found, query the image directly
        return image_patch_simple_query(""Is there a cow or a zebra in the picture?"", ""cow"")
    for cow_patch in cow_patches:
        is_cow = (cow_patch simple query(""Is the cow a cow?"") == ""yes"")
        if is_cow:
            return cow_patch简单 query(""Is there a cow or a zebra in the picture?"", ""cow"")
    # If no cow is found, check for zebra
    zebra_patches = image_patch find(""zebra"")
    if len(zebra_patches) == 0:
        return ""no""
    for zebra_patch in zebra_patches:
        is_zebra = (zebra_patch simple query(""Is the zebra a zebra?"") == ""yes"")
        if is_zebra:
            return zebra_patch simple query(""Is there a cow or a zebra in the picture?"", ""zebra"")
    return ""no"""
