sample_id,query,generated_code
161071156,What animal is the man leading?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What animal is the man leading?"")
    man_patch = man_patches[0]
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        return image_patch.simple_query(""What animal is the man leading?"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center < man_patch.horizontal_center:
            return animal_patch.simple_query(""What animal is the man leading?"")
    return image_patch.simple_query(""What animal is the man leading?"")"
161036781,What is the piece of furniture to the right of the curtain the dresser is in front of?,"    image_patch = ImagePatch(image)
    curtain_patches = image_patch.find(""curtain"")
    # Question assumes only one curtain patch
    if len(curtain_patches) == 0:
        # If no curtain is found, query the image directly
        return image_patch.simple_query(""What is the piece of furniture to the right of the curtain the dresser is in front of?"")
    for curtain_patch in curtain_patches:
        dresser_patches = image_patch.find(""dresser"")
        for dresser_patch in dresser_patches:
            if dresser_patch.horizontal_center > curtain_patch.horizontal_center:
                right_patches = image_patch.find(""dresser"")
                for right_patch in right_patches:
                    if right_patch.horizontal_center > dresser_patch.horizontal_center:
                        return right_patch.simple_query(""What is the piece of furniture to the right of the curtain the dresser is in front of?"")
    return image_patch.simple_query(""What is the piece of furniture to the right of the curtain the dresser is in front of?"")"
7190226,Does the puddle look large?,"    image_patch = ImagePatch(image)
    puddle_patches = image_patch.find(""puddle"")
    # Question assumes only one puddle patch
    if len(puddle_patches) == 0:
        # If no puddle is found, query the image directly
        return image_patch.simple_query(""Does the puddle look large?"")
    puddle_patch = puddle_patches[0]
    return bool_to_yesno(puddle_patch.verify_property(""puddle"", ""large""))"
11675152,Who throws the frisbee?,"    image_patch = ImagePatch(image)
    frisbee_patches = image_patch.find(""frisbee"")
    # Question assumes only one frisbee patch
    if len(frisbee_patches) == 0:
        # If no frisbee is found, query the image directly
        return image_patch.simple_query(""Who throws the frisbee?"")
    for frisbee_patch in frisbee_patches:
        human_patches = image_patch.find(""human"")
        for human_patch in human_patches:
            if frisbee_patch.horizontal_center > human_patch.horizontal_center:
                return human_patch.simple_query(""Who throws the frisbee?"")
    return ""unknown"""
8723676,Which kind of animal is the water on?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is the water on?"")"
61046657,Do you think that traffic light is tall?,"    image_patch = ImagePatch(image)
    traffic_light_patches = image_patch.find(""traffic light"")
    # Question assumes only one traffic light patch
    if len(traffic_light_patches) == 0:
        # If no traffic light is found, query the image directly
        return image_patch.simple_query(""Do you think that traffic light is tall?"")
    traffic_light_patch = traffic_light_patches[0]
    return bool_to_yesno(traffic_light_patch.verify_property(""traffic light"", ""tall""))"
9581034,On which side is the wine glass?,"    image_patch = ImagePatch(image)
    wine_glass_patches = image_patch.find(""wine glass"")
    # Question assumes only one wine glass patch
    if len(wine_glass_patches) == 0:
        # If no wine glass is found, query the image directly
        return image_patch.simple_query(""On which side is the wine glass?"")
    for wine_glass_patch in wine_glass_patches:
        if wine_glass_patch.horizontal_center < image_patch.horizontal_center:
            return ""left""
    return ""right"""
181002374,Is the napkin to the right or to the left of the pizza that is shown in the image?,"    image_patch = ImagePatch(image)
    napkin_patches = image_patch.find(""napkin"")
    # Question assumes only one napkin patch
    if len(napkin_patches) == 0:
        # If no napkin is found, query the image directly
        return image_patch.simple_query(""Is the napkin to the right or to the left of the pizza that is shown in the image?"")
    for napkin_patch in napkin_patches:
        pizza_patches = image_patch.find(""pizza"")
        for pizza_patch in pizza_patches:
            if napkin_patch.horizontal_center > pizza_patch.horizontal_center:
                return ""right""
            else:
                return ""left"""
18535266,Is the face mask made of the same material as the mask?,"    image_patch = ImagePatch(image)
    face_mask_patches = image_patch.find(""face mask"")
    # Question assumes only one face mask patch
    if len(face_mask_patches) == 0:
        # If no face mask is found, query the image directly
        return image_patch.simple_query(""Is the face mask made of the same material as the mask?"")
    for face_mask_patch in face_mask_patches:
        mask_patches = image_patch.find(""mask"")
        for mask_patch in mask_patches:
            if face_mask_patch.simple_query(""What material is the face mask made of?"") != mask_patch.simple_query(""What material is the mask made of?""):
                return ""no""
    return ""yes"""
11254215,What is the tan item of furniture?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the tan item of furniture?"")"
1852010,How is the device to the right of the device on the desk called?,"    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only two device patches
    if len(device_patches) < 2:
        # If less than two devices are found, query the image directly
        return image_patch.simple_query(""How is the device to the right of the device on the desk called?"")
    for i in range(len(device_patches) - 1):
        if device_patches[i].horizontal_center < device_patches[i+1].horizontal_center:
            return device_patches[i+1].simple_query(""What is your name?"")
    return ""no"" # no device to the right of the device on the desk"
1587534,Is the device on the floor black and large?,"    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""Is the device on the floor black and large?"")
    for device_patch in device_patches:
        if device_patch.horizontal_center < image_patch.horizontal_center:  # on the floor
            if device_patch.simple_query(""Is the device black?"") == ""yes"":
                if device_patch.simple_query(""Is the device large?"") == ""yes"":
                    return ""yes""
    return ""no"""
8470757,Are there any surfboards?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""surfboard""))"
11273949,Is the shirt white?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt white?"")
    shirt_patch = shirt_patches[0]
    return bool_to_yesno(shirt_patch.verify_property(""shirt"", ""white""))"
