sample_id,query,generated_code
7552714,Is the color of the jacket black?,"    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""Is the color of the jacket black?"")
    return bool_to_yesno(jacket_patches[0].verify_property(""jacket"", ""black""))"
8492422,Is the man to the left of a boy?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man to the left of a boy?"")
    man_patch = man_patches[0]
    boy_patches = image_patch.find(""boy"")
    # Question assumes at least one boy patch
    if len(boy_patches) == 0:
        return ""no""
    for boy_patch in boy_patches:
        if boy_patch.horizontal_center > man_patch.horizontal_center:
            return ""yes""
    return ""no"""
13248061,What type of device is to the left of the keyboard in the bottom of the image?,"    image_patch = ImagePatch(image)
    # crop to the bottom of the image
    bottom_patch = image_patch.crop(0, 0, image_patch.width, image_patch.height // 2)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return bottom_patch.simple_query(""What type of device is to the left of the keyboard?"")"
18252454,What is common to the roof and the sky?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is common to the roof and the sky?"")"
14443687,What do the cat and the book have in common?,"    image_patch = ImagePatch(image)
    cat_patches = image_patch.find(""cat"")
    # Question assumes only one cat patch
    if len(cat_patches) == 0:
        # If no cat is found, query the image directly
        return image_patch.simple_query(""What do the cat and the book have in common?"")
    book_patches = image_patch.find(""book"")
    # Question assumes only one book patch
    if len(book_patches) == 0:
        return image_patch.simple_query(""What do the cat and the book have in common?"")
    cat_patch = cat_patches[0]
    book_patch = book_patches[0]
    common_properties = set()
    for property in [""open"", ""closed"", ""brown"", ""red"", ""green"", ""blue"", ""big"", ""small""]:
        cat_has_property = cat_patch.verify_property(""cat"", property)
        book_has_property = book_patch.verify_property(""book"", property)
        if cat_has_property and book_has_property:
            common_properties.add(property)
    if len(common_properties) == 0:
        return image_patch.simple_query(""What do the cat and the book have in common?"")
    return common_properties.pop()"
14571335,Who is wearing trousers?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes at least one person patch
    for person_patch in person_patches:
        if person_patch.simple_query(""Is the person wearing trousers?"") == ""yes"":
            return person_patch.simple_query(""Who is wearing trousers?"")
    return image_patch.simple_query(""Who is wearing trousers?"") # if no one is wearing trousers, query the image directly"
474885,Who wears a cap?,"    image_patch = ImagePatch(image)
    cap_patches = image_patch.find(""cap"")
    # Question assumes only one cap patch
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch.simple_query(""Who wears a cap?"")
    wearer_patches = cap_patches[0].find(""person with cap"")
    if len(wearer_patches) == 0:
        # If no person with cap is found, query the image directly
        return image_patch.simple_query(""Who wears a cap?"")
    return wearer_patches[0].simple_query(""Who wears a cap?"")"
141013015,"What color is the toilet, brown or white?","    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    # Question assumes only one toilet patch
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""What color is the toilet, brown or white?"")
    return toilet_patches[0].best_text_match([""brown"", ""white""])"
5515816,On which side of the image is the fence?,"    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the fence?"")
    fence_patch = fence_patches[0]
    if fence_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
16774696,What is the surfer wearing?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the surfer wearing?"")"
13701956,Is there any grass or sand that is not dry?,"    image_patch = ImagePatch(image)
    is_grass_wet = image_patch.exists(""wet grass"")
    is_sand_wet = image_patch.exists(""wet sand"")
    return bool_to_yesno(is_grass_wet or is_sand_wet)"
11606870,Is there a cow or a zebra in the picture?,"    image_patch = ImagePatch(image)
    is_cow = image_patch.exists(""cow"")
    is_zebra = image_patch.exists(""zebra"")
    return bool_to_yesno(is_cow or is_zebra)"
1589297,Does the fire hydrant look modern?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""fire hydrant"", ""modern""))"
942308,Is the cup empty or full?,"    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    # Question assumes only one cup patch
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""Is the cup empty or full?"")
    return cup_patches[0].simple_query(""Is the cup empty or full?"")"
15815976,Is the woman wearing a scarf?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a scarf?"")
    woman_patch = woman_patches[0]
    return bool_to_yesno(woman_patch.exists(""scarf""))"
3193231,Do you see either parking meters or brooms in the picture?,"    image_patch = ImagePatch(image)
    is_parking_meter = image_patch.exists(""parking meter"")
    is_broom = image_patch.exists(""broom"")
    return bool_to_yesno(is_parking_meter or is_broom)"
314218,Is the sign in front of the bridge small and white?,"    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    # Question assumes only one sign patch
    if len(sign_patches) == 0:
        # If no sign is found, query the image directly
        return bool_to_yesno(image_patch.simple_query(""Is the sign in front of the bridge small and white?""))
    sign_patch = sign_patches[0]
    return bool_to_yesno(sign_patch.simple_query(""Is small and white?""))"
18130465,Does the umbrella that is not dry look orange and open?,"    image_patch = ImagePatch(image)
    # first find all umbrellas
    umbrella_patches = image_patch.find(""umbrella"")
    # Question assumes at least one non-dry umbrella patch
    if len(umbrella_patches) == 0:
        # If no umbrella is found, query the image directly
        return bool_to_yesno(image_patch.simple_query(""Does the umbrella that is not dry look orange and open?""))
    for umbrella_patch in umbrella_patches:
        if image_patch.exists(""dry"") and umbrella_patch.simple_query(""Is dry?"") == ""no"":
            return bool_to_yesno(umbrella_patch.best_text_match([""orange"", ""no""]) and image_patch.exists(""open"")) # crop would include the state so keep it in the query
    # If no non-dry umbrella is found, query the image directly
    return bool_to_yesno(image_patch.simple_query(""Does the umbrella that is not dry look orange and open?""))"
7920817,What's in the paper?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's in the paper?"")"
18167292,What is on the bun in the top?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the bun in the top?"")"
