sample_id,query,generated_code
16478246,Does the pillow to the right of the man have green color and large size?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Does the pillow to the right of the man have green color and large size?"")
    man_patch = man_patches[0]
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes one pillow patch to the right of the man
    if len(pillow_patches) == 0:
        return ""no""
    for pillow_patch in pillow_patches:
        if pillow_patch.horizontal_center > man_patch.horizontal_center:
            return bool_to_yesno(pillow_patch.verify_property(""pillow"", ""green"") and pillow_patch.verify_property(""pillow"", ""large""))
    return ""no"""
9450308,Is the happy person wearing a hat?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""happy person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the happy person wearing a hat?"")
    person_patch = person_patches[0]
    hat_patches = image_patch.find(""hat"")
    # Question assumes one hat patch
    if len(hat_patches) == 0:
        return ""no""
    for hat_patch in hat_patches:
        if hat_patch.horizontal_center > person_patch.horizontal_center:
            return ""no""
    return ""yes"""
11850389,What place is this?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What place is this?"")"
17250452,What kind of appliance is on the right of the drawer?,"    image_patch = ImagePatch(image)
    drawer_patches = image_patch.find(""drawer"")
    # Question assumes only one drawer patch
    if len(drawer_patches) == 0:
        # If no drawer is found, query the image directly
        return image_patch.simple_query(""What kind of appliance is on the right of the drawer?"")
    drawer_patch = drawer_patches[0]
    appliance_patches = image_patch.find(""appliance"")
    # Question assumes one appliance patch
    if len(appliance_patches) == 0:
        return ""no""
    for appliance_patch in appliance_patches:
        if appliance_patch.horizontal_center > drawer_patch.horizontal_center:
            return appliance_patch.simple_query(""What kind of appliance is on the right of the drawer?"")
    return ""no"""
14857961,Is the lady to the right of a woman?,"    image_patch = ImagePatch(image)
    lady_patches = image_patch.find(""lady"")
    # Question assumes only one lady patch
    if len(lady_patches) == 0:
        # If no lady is found, query the image directly
        return image_patch.simple_query(""Is the lady to the right of a woman?"")
    for lady_patch in lady_patches:
        woman_patches = image_patch.find(""woman"")
        for woman_patch in woman_patches:
            if woman_patch.horizontal_center < lady_patch.horizontal_center:
                return ""yes""
    return ""no"""
132385,What cooking utensils are to the left of the pan on the right side?,"    image_patch = ImagePatch(image)
    pan_patches = image_patch.find(""pan"")
    # Question assumes only one pan patch
    if len(pan_patches) == 0:
        # If no pan is found, query the image directly
        return image_patch.simple_query(""What cooking utensils are to the left of the pan on the right side?"")
    pan_patch = pan_patches[0]
    cooking_utensil_patches = image_patch.find(""cooking utensil"")
    # Question assumes one cooking utensil patch
    if len(cooking_utensil_patches) == 0:
        return ""no""
    for cooking_utensil_patch in cooking_utensil_patches:
        if cooking_utensil_patch.horizontal_center < pan_patch.horizontal_center and cooking_utensil_patch.horizontal_center > pan_patch.right:
            return cooking_utensil_patch.simple_query(""What cooking utensil is to the left of the pan on the right side?"")
    return ""no"""
9745131,Which color is the truck that is to the left of the lamps?,"    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""Which color is the truck that is to the left of the lamps?"")
    truck_patch = truck_patches[0]
    lamp_patches = image_patch.find(""lamps"")
    # Question assumes one lamp patch
    if len(lamp_patches) == 0:
        return ""no""
    for lamp_patch in lamp_patches:
        if lamp_patch.horizontal_center > truck_patch.horizontal_center:
            return truck_patch.simple_query(""What color is the truck?"")
    return ""no"""
5546009,What type of bird is the same color as the motorcycle in the bottom of the image?,"    image_patch = ImagePatch(image)
    motorcycle_patches = image_patch.find(""motorcycle"")
    # Question assumes one motorcycle patch
    if len(motorcycle_patches) == 0:
        # If no motorcycle is found, query the image directly
        return image_patch.simple_query(""What type of bird is the same color as the motorcycle in the bottom of the image?"")
    motorcycle_patch = motorcycle_patches[0]
    bottom_patch = image_patch.crop(0, image_patch.height // 2, image_patch.width, image_patch.height)
    bird_patches = bottom_patch.find(""bird"")
    # Question assumes only one bird patch
    if len(bird_patches) == 0:
        # If no bird is found, query the image directly
        return image_patch.simple_query(""What type of bird is the same color as the motorcycle in the bottom of the image?"")
    for bird_patch in bird_patches:
        if bird_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""black"", ""white""]):
            if bird_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""black"", ""white""]) == motorcycle_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""black"", ""white""]):
                return bird_patch.simple_query(""What type of bird is the same color as the motorcycle in the bottom of the image?"")
    return ""no bird found"""
867818,Is the man on the skateboard?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man on the skateboard?"")
    man_patch = man_patches[0]
    skateboard_patches = image_patch.find(""skateboard"")
    # Question assumes one skateboard patch
    if len(skateboard_patches) == 0:
        return ""no""
    for skateboard_patch in skateboard_patches:
        if man_patch.horizontal_center > skateboard_patch.horizontal_center - skateboard_patch.width / 2 and man_patch.horizontal_center < skateboard_patch.horizontal_center + skateboard_patch.width / 2:
            return ""yes""
    return ""no"""
13896221,What is on the table?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the table?"")"
1964517,What is the food that is above the white paper?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the food that is above the white paper?"")"
15705231,Is the shelf to the left of a cabinet?,"    image_patch = ImagePatch(image)
    shelf_patches = image_patch.find(""shelf"")
    # Question assumes only one shelf patch
    if len(shelf_patches) == 0:
        # If no shelf is found, query the image directly
        return image_patch.simple_query(""Is the shelf to the left of a cabinet?"")
    for shelf_patch in shelf_patches:
        cabinet_patches = image_patch.find(""cabinet"")
        for cabinet_patch in cabinet_patches:
            if cabinet_patch.horizontal_center > shelf_patch.horizontal_center:
                return ""no""
    return ""yes"""
15693846,Is the motorcycle parked on the grass?,"    image_patch = ImagePatch(image)
    motorcycle_patches = image_patch.find(""motorcycle"")
    # Question assumes only one motorcycle patch
    if len(motorcycle_patches) == 0:
        # If no motorcycle is found, query the image directly
        return image_patch.simple_query(""Is the motorcycle parked on the grass?"")
    motorcycle_patch = motorcycle_patches[0]
    grass_patches = image_patch.find(""grass"")
    # Question assumes one grass patch
    if len(grass_patches) == 0:
        return ""no""
    for grass_patch in grass_patches:
        if grass_patch.vertical_center < motorcycle_patch.vertical_center and grass_patch.upper > motorcycle_patch.upper:
            return ""yes""
    return ""no"""
