sample_id,query,generated_code
12341631,Which color is the bag in the top part?," # assumes only one bag
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Which color is the bag in the top part?"")
    bag_patch = bag_patches[0]
    if bag_patch.vertical_center < image_patch.vertical_center:
        return bag_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""purple"", ""orange"", ""pink"", ""brown"", ""gray"", ""black"", ""white""])
    else:
        return bag_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""purple"", ""orange"", ""pink"", ""brown"", ""gray"", ""black"", ""white""])"
5532909,"What is the weather like, cloudless or maybe rainy?"," # TODO: add more options
    image_patch = ImagePatch(image)
    return image_patch.best_text_match([""cloudless"", ""rainy""])"
2618222,What is connected to the open laptop?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is connected to the open laptop?"")"
3252220,Of which color is the shirt the man wears?," # TODO: add color
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Of which color is the shirt the man wears?"")
    man_patch = man_patches[0]
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        return ""no""
    shirt_patch = shirt_patches[0]
    return shirt_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""purple"", ""orange"", ""pink"", ""brown"", ""black"", ""white"", ""gray"", ""silver"", ""gold"", ""beige"", ""tan"", ""navy"", ""maroon"", ""olive"", ""teal"", ""aqua"", ""lime"", ""fuchsia"", ""lavender"", ""salmon"", ""coral"", ""chocolate"", ""plum"", ""turquoise"", ""indigo"", ""violet"", ""magenta"", ""cyan"", ""chartreuse"", ""moss"", ""auburn"", ""sandy"", ""ivory"", ""mustard"", ""cinnamon"", ""caramel"", ""copper"", ""bronze"", ""rose"", ""lilac"", ""mauve"", ""taupe"", ""ochre"", ""caramel"", ""copper"", ""bronze"", ""rose"", ""lilac"", ""mauve"", ""taupe"", ""ochre"", ""caramel"", ""copper"", ""bronze"", ""rose"", ""lilac"", ""mauve"", ""taupe"", ""ochre"", ""caramel"", ""copper"", ""bronze"", ""rose"", ""lilac"", ""mauve"", ""taupe"", ""ochre"", ""caramel"", ""copper"", ""bronze"", ""rose"", ""lilac"", ""mauve"", ""taupe"", ""ochre"", ""caramel"", ""copper"", ""bronze"", ""rose"", ""lilac"", ""mauve"", ""taupe"", ""ochre"", ""caramel"", ""copper"", ""bronze"", ""rose"", ""lilac"", ""mauve"", ""taupe"", ""ochre"", ""caramel"", ""copper"", ""bronze"", ""rose"", ""lilac"", ""mauve"
8947801,What is in the vase?," # vase is a container
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the vase?"")"
10841562,Is the color of the pants the same as the shorts?," # assumes only one pants patch and one shorts patch
    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    for pants_patch in pants_patches:
        shorts_patches = image_patch.find(""shorts"")
        for shorts_patch in shorts_patches:
            if pants_patch.simple_query(""Is the color of the pants the same as the shorts?"") == ""yes"":
                return ""yes""
    return ""no"""
15511838,What kind of furniture is to the left of the bucket?," # assumes only one bucket
    image_patch = ImagePatch(image)
    bucket_patches = image_patch.find(""bucket"")
    # Question assumes only one bucket patch
    if len(bucket_patches) == 0:
        # If no bucket is found, query the image directly
        return image_patch.simple_query(""What kind of furniture is to the left of the bucket?"")
    for bucket_patch in bucket_patches:
        furniture_patches = image_patch.find(""furniture"")
        for furniture_patch in furniture_patches:
            if furniture_patch.horizontal_center < bucket_patch.horizontal_center:
                return furniture_patch.simple_query(""What kind of furniture is to the left of the bucket?"")
    return ""no"""
14495306,Is there any racket to the right of the person that the woman is to the left of?," # TODO: add a way to check if the person is to the left of the woman
    image_patch = ImagePatch(image)
    racket_patches = image_patch.find(""racket"")
    # Question assumes only one racket patch
    if len(racket_patches) == 0:
        # If no racket is found, query the image directly
        return image_patch.simple_query(""Is there any racket to the right of the person that the woman is to the left of?"")
    for racket_patch in racket_patches:
        person_patches = image_patch.find(""person"")
        # Question assumes only one person patch
        if len(person_patches) == 0:
            # If no person is found, query the image directly
            return image_patch.simple_query(""Is there any racket to the right of the person that the woman is to the left of?"")
        for person_patch in person_patches:
            woman_patches = image_patch.find(""woman"")
            # Question assumes only one woman patch
            if len(woman_patches) == 0:
                # If no woman is found, query the image directly
                return image_patch.simple_query(""Is there any racket to the right of the person that the woman is to the left of?"")
            for woman_patch in woman_patches:
                if woman_patch.horizontal_center < person_patch.horizontal_center:
                    return ""yes""
    return ""no"""
14841932,Do the tiles have square shape and black color?," # assumes only one tile patch
    image_patch = ImagePatch(image)
    tile_patches = image_patch.find(""tile"")
    if len(tile_patches) == 0:
        # If no tile is found, query the image directly
        return image_patch.simple_query(""Do the tiles have square shape and black color?"")
    tile_patch = tile_patches[0]
    return bool_to_yesno(tile_patch.verify_property(""tile"", ""square"") and tile_patch.verify_property(""tile"", ""black""))"
41029381,What is the vehicle that is the same color as the shirt called?," # assumes only one vehicle and one shirt
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What is the vehicle that is the same color as the shirt called?"")
    vehicle_patch = vehicle_patches[0]
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        return ""no""
    shirt_patch = shirt_patches[0]
    if vehicle_patch.simple_query(""Is the vehicle the same color as the shirt?"") == ""yes"":
        return vehicle_patch.simple_query(""What is the vehicle that is the same color as the shirt called?"") # crop would include the shirt so keep it in the query
    return ""no"""
161027428,Are there both windows and doors in the image?," # assumes only one window and one door
    image_patch = ImagePatch(image)
    is_window = image_patch.exists(""window"")
    is_door = image_patch.exists(""door"")
    return bool_to_yesno(is_window and is_door)"
16478246,Does the pillow to the right of the man have green color and large size?," # assumes one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Does the pillow to the right of the man have green color and large size?"")
    man_patch = man_patches[0]
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        return ""no""
    for pillow_patch in pillow_patches:
        if pillow_patch.horizontal_center > man_patch.horizontal_center:
            return bool_to_yesno(pillow_patch.verify_property(""pillow"", ""green"") and pillow_patch.verify_property(""pillow"", ""large""))
    return ""no"""
9450308,Is the happy person wearing a hat?," # assumes only one happy person
    image_patch = ImagePatch(image)
    happy_patches = image_patch.find(""happy"")
    # Question assumes only one happy patch
    if len(happy_patches) == 0:
        # If no happy person is found, query the image directly
        return image_patch.simple_query(""Is the happy person wearing a hat?"")
    for happy_patch in happy_patches:
        is_wearing_hat = (happy_patch.simple_query(""Is the happy person wearing a hat?"") == ""yes"")
        if is_wearing_hat:
            return ""yes""
    return ""no"""
