sample_id,query,generated_code
13701956,Is there any grass or sand that is not dry?,"    image_patch = ImagePatch(image)
    is_grass_or_sand = False
    is_dry = True
    for object_patches in [(image_patch.find(""grass""), ""grass""), (image_patch.find(""wet grass""), ""wet grass""), (image_patch.find(""sand""), ""sand""), (image_patch.find(""wet sand""), ""wet sand"")]:
        for object_patch in object_patches[0]:
            if object_patches[1] == ""grass"" or object_patches[1] == ""wet grass"":
                is_grass_or_sand = True
            if object_patches[1] == ""sand"" or object_patches[1] == ""wet sand"":
                is_dry = False
            if is_grass_or_sand and not is_dry:
                return ""yes""
    return bool_to_yesno(is_grass_or_sand)"
11606870,Is there a cow or a zebra in the picture?,"    image_patch = ImagePatch(image)
    is_cow = image_patch.exists(""cow"")
    is_zebra = image_patch.exists(""zebra"")
    return bool_to_yesno(is_cow or is_zebra)"
1589297,Does the fire hydrant look modern?,"    image_patch = ImagePatch(image)
    firehydrant_patches = image_patch.find(""fire hydrant"")
    # Question assumes only one firehydrant patch
    if len(firehydrant_patches) == 0:
        # If no firehydrant is found, query the image directly
        return image_patch.simple_query(""Does the fire hydrant look modern?"")
    return firehydrant_patches[0].simple_query(""Is the fire hydrant looking modern?"")"
942308,Is the cup empty or full?,"    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    # Question assumes only one cup patch
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""Is the cup empty or full?"")
    return cup_patches[0].simple_query(""Is the cup empty or full?"")"
15815976,Is the woman wearing a scarf?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a scarf?"")
    return woman_patches[0].verify_property(""woman"", ""scarf"")"
3193231,Do you see either parking meters or brooms in the picture?,"    image_patch = ImagePatch(image)
    is_meter_or_broom = image_patch.exists(""parking meter"") or image_patch.exists(""parking meter with coin slot"") or image_patch.exists(""parking meter with lever"") or image_patch.exists(""broom"")
    return bool_to_yesno(is_meter_or_broom)"
314218,Is the sign in front of the bridge small and white?,"    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    # Question assumes only one sign patch
    if len(sign_patches) == 0:
        # If no sign is found, query the image directly
        return image_patch.simple_query(""Is the sign in front of the bridge small and white?"")
    for sign_patch in sign_patches:
        is_small_and_white = (sign_patch.simple_query(""Is the sign small?"") == ""yes"" and
                              sign_patch.simple_query(""What is the color of the sign?"") == ""white"")
        return bool_to_yesno(is_small_and_white)"
18130465,Does the umbrella that is not dry look orange and open?,"    image_patch = ImagePatch(image)
    umbrella_patches = image_patch.find(""umbrella that is not dry"")
    # Question assumes only one umbrella patch
    if len(umbrella_patches) == 0:
        # If no umbrella is found, query the image directly
        return image_patch.simple_query(""Does the umbrella that is not dry look orange and open?"")
    for umbrella_patch in umbrella_patches:
        is_open = umbrella_patch.verify_property(""umbrella"", ""open"")
        is_orange = umbrella_patch.verify_property(""umbrella"", ""orange"")
        is_dry = umbrella_patch.verify_property(""umbrella"", ""dry"")
        if is_open and is_orange and not is_dry:
            return bool_to_yesno(True)
    return bool_to_yesno(False)"
7920817,What's in the paper?,"    image_patch = ImagePatch(image)
    paper_patches = image_patch.find(""paper"")
    # Question assumes only one paper patch
    if len(paper_patches) == 0:
        # If no paper is found, query the image directly
        return image_patch.simple_query(""What's in the paper?"")
    return paper_patches[0].simple_query(""What's in the paper?"")"
18167292,What is on the bun in the top?,"    image_patch = ImagePatch(image)
    bun_patches = image_patch.find(""bun"")
    # Question assumes only one bun patch
    if len(bun_patches) == 0:
        # If no bun is found, query the image directly
        return image_patch.simple_query(""What is on the bun in the top?"")
    for bun_patch in bun_patches:
        top_patches = image_patch.find(""top"")
        for top_patch in top_patches:
            if bun_patch.vertical_center > top_patch.vertical_center:
                return bun_patch.simple_query(""What is on the bun in the top?"") # crop would include the top so keep it in the query
    # If no bun is on top, pick the first bun
    return bun_patches[0].simple_query(""What is on the bun in the top?"")"
16929928,What is the fence made of?,"    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What is the fence made of?"")
    return fence_patches[0].simple_query(""What is the fence made of?"")"
14113312,Is the woman to the left or to the right of the lady?,"    image_patch = ImagePatch(image)
    lady_patches = image_patch.find(""lady"")
    if len(lady_patches) < 2:
        # If there is only one lady, query the image directly
        return image_patch.simple_query(""Is the woman to the left or to the right of the lady?"")
    for lady_patch in lady_patches:
        if lady_patch.horizontal_center < lady_patches[0].horizontal_center:
            return ""left""
        else:
            return ""right""
"
17993299,Is the horse to the left of a car?,"    image_patch = ImagePatch(image)
    horse_patches = image_patch.find(""horse"")
    if len(horse_patches) < 2:
        # If there is only one horse, query the image directly
        return image_patch.simple_query(""Is the horse to the left of a car?"")
    for horse_patch in horse_patches:
        for other_patch in horse_patches:
            if horse_patch is not other_patch and horse_patch.horizontal_center < other_patch.horizontal_center:
                return ""yes""
    return ""no""
"
8717022,Is the small animal to the left of the vehicle that looks silver?,"    image_patch = ImagePatch(image)
    small_animal_patches = image_patch.find(""small animal"")
    vehicle_patches = image_patch.find(""vehicle"")
    is_to_the_left = False
    is_silver = False
    for small_animal_patch in small_animal_patches:
        for vehicle_patch in vehicle_patches:
            if small_animal_patch.horizontal_center < vehicle_patch.horizontal_center:
                is_to_the_left = True
            if vehicle_patch.simple_query(""What is the color of the vehicle?"") == ""silver"":
                is_silver = True
    if is_to_the_left and is_silver:
        return ""yes""
    else:
        return ""no""
"
2998707,Which color is the chair that is on the right?,"    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Which color is the chair that is on the right?"")
    return chair_patches[0].simple_query(""Which color is the chair that is on the right?"")"
171017786,Do you see any cups to the left of the monitor?,"    image_patch = ImagePatch(image)
    cups_patches = image_patch.find(""cup"")
    for cup_patch in cups_patches:
        if cup_patch.horizontal_center < (image_patch.width / 2):
            return bool_to_yesno(True)
    return bool_to_yesno(False) monitor                                                                                                     # #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #   # #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #"
2220068,Is the girl to the right or to the left of the glasses the man is wearing?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    man_patch = man_patches[0]
    glasses_patches = man_patch.find(""glasses"")
    if len(glasses_patches) == 0:
        # If no glasses are found, query the image directly
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    for glasses_patch in glasses_patches:
        if glasses_patch.horizontal_center < man_patch.horizontal_center:
            return ""left""
        else:
            return ""right""
"
1941568,What animal is in the water?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What animal is in the water?"")"
