sample_id,query,generated_code
171017786,Do you see any cups to the left of the monitor?,"    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    # Question assumes only one cup patch
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""Do you see any cups to the left of the monitor?"")
    for cup_patch in cup_patches:
        if cup_patch.horizontal_center < image_patch.horizontal_center:
            return ""yes""
    return ""no"""
2220068,Is the girl to the right or to the left of the glasses the man is wearing?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    man_patch = man_patches[0]
    glasses_patches = image_patch.find(""glasses"")
    # Question assumes one glasses patch
    if len(glasses_patches) == 0:
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    glasses_patch = glasses_patches[0]
    girl_patches = image_patch.find(""girl"")
    # Question assumes one girl patch
    if len(girl_patches) == 0:
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    girl_patch = girl_patches[0]
    if girl_patch.horizontal_center > glasses_patch.horizontal_center and girl_patch.horizontal_center < man_patch.horizontal_center:
        return ""to the right""
    elif girl_patch.horizontal_center < glasses_patch.horizontal_center and girl_patch.horizontal_center > man_patch.horizontal_center:
        return ""to the left""
    else:
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")"
1941568,What animal is in the water?,"    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is in the water?"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""Is the animal in the water?"") == ""yes"":
            return animal_patch.simple_query(""What animal is in the water?"")
    # If no animal is in the water, pick the first animal
    return animal_patches[0].simple_query(""What animal is in the water?"")"
17577787,Does the man's hair look short and white?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Does the man's hair look short and white?"")
    man_patch = man_patches[0]
    return bool_to_yesno(man_patch.verify_property(""man"", ""short hair"") and man_patch.verify_property(""man"", ""white hair""))"
6711650,Are there chairs to the left of the bottle the toilet is to the right of?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Are there chairs to the left of the bottle the toilet is to the right of?"")
    bottle_patch = bottle_patches[0]
    toilet_patches = image_patch.find(""toilet"")
    # Question assumes only one toilet patch
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""Are there chairs to the left of the bottle the toilet is to the right of?"")
    toilet_patch = toilet_patches[0]
    chair_patches = image_patch.find(""chair"")
    for chair_patch in chair_patches:
        if chair_patch.horizontal_center < bottle_patch.horizontal_center and toilet_patch.horizontal_center < chair_patch.horizontal_center:
            return ""yes""
    return ""no"""
9825336,Which kind of furniture is the mat lying on?,"    image_patch = ImagePatch(image)
    mat_patches = image_patch.find(""mat"")
    # Question assumes only one mat patch
    if len(mat_patches) == 0:
        # If no mat is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is the mat lying on?"")
    mat_patch = mat_patches[0]
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes one furniture patch
    if len(furniture_patches) == 0:
        return ""no""
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center < mat_patch.horizontal_center and furniture_patch.right > mat_patch.left:
            return furniture_patch.simple_query(""Which kind of furniture is the mat lying on?"")
    return ""no"""
11222427,Do you see fences or elephants?,"    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_elephant = image_patch.exists(""elephant"")
    return bool_to_yesno(is_fence or is_elephant)"
1233009,"What kind of furniture is not white, the entertainment center or the bed?","    image_patch = ImagePatch(image)
    is_entertainment_center_white = image_patch.find(""entertainment center"").best_text_match([""white"", ""not white""]) == ""white""
    is_bed_white = image_patch.find(""bed"").best_text_match([""white"", ""not white""]) == ""white""
    if is_entertainment_center_white and is_bed_white:
        return ""entertainment center""
    elif is_entertainment_center_white:
        return ""bed""
    elif is_bed_white:
        return ""entertainment center""
    else:
        return ""bed"""
1152020,Do you see either any plate or tomato that are red?,"    image_patch = ImagePatch(image)
    is_red_plate = image_patch.exists(""plate"") and image_patch.simple_query(""Is the plate red?"") == ""yes""
    is_red_tomato = image_patch.exists(""tomato"") and image_patch.simple_query(""Is the tomato red?"") == ""yes""
    return bool_to_yesno(is_red_plate or is_red_tomato)"
8961520,Who is surfing?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is surfing?"")
    for person_patch in person_patches:
        is_surfing = person_patch.simple_query(""Is the person surfing?"") == ""yes""
        if is_surfing:
            return person_patch.simple_query(""Who is surfing?"") # crop would include the surfing so keep it in the query
    # If no person is surfing, query the image directly
    return image_patch.simple_query(""Who is surfing?"")"
18106780,Which room is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which room is it?"")"
1892692,What color do you think the bowl that is to the right of the person is?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")
    person_patch = person_patches[0]
    bowl_patches = image_patch.find(""bowl"")
    # Question assumes only one bowl patch
    if len(bowl_patches) == 0:
        return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")
    for bowl_patch in bowl_patches:
        if bowl_patch.horizontal_center > person_patch.horizontal_center:
            return bowl_patch.simple_query(""What color is the bowl?"") # crop would include the bowl so keep it in the query"
6952082,What color is the hair?,"    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""What color is the hair?"")
    return hair_patches[0].simple_query(""What color is the hair?"") # crop would include the hair so keep it in the query"
