sample_id,query,generated_code
12140603,What device is to the left of the headphones?,"  image_patch = ImagePatch(image)
  headphones_patches = image_patch.find(""headphones"")
  # Question assumes only one headphones patch
  if len(headphones_patches) == 0:
      # If no headphones are found, query the image directly
      return image_patch.simple_query(""What device is to the left of the headphones?"")
  for headphones_patch in headphones_patches:
      left_devices = image_patch.find(""device"", horizontal_center_lt=headphones_patch.horizontal_center)
      # Question assumes only one left device
      if len(left_devices) == 0:
          return ""none""
      return left_devices[0].name
  return ""none"""
5575209,The flowers are where?,"  image_patch = ImagePatch(image)
  flowers_patches = image_patch.find(""flowers"")
  # Question assumes only one flowers patch
  if len(flowers_patches) == 0:
    # If no flowers are found, query the image directly
    return image_patch.simple_query(""Where are the flowers?"")
  return flowers_patches[0].simple_query(""Where are the flowers?"")"
8773829,Which kind of furniture is made of wood?,"  image_patch = ImagePatch(image)
  furniture_patches = image_patch.find(""furniture"")
  # Question assumes only one furniture patch
  if len(furniture_patches) == 0:
      # If no furniture is found, query the image directly
      return image_patch.simple_query(""Which kind of furniture is made of wood?"")
  for furniture_patch in furniture_patches:
      if furniture_patch.has_attribute(""made of wood""):
          return furniture_patch.simple_query(""What kind of furniture is made of wood?"")
  return ""none"""
12636428,Which kind of animal is black?,"  image_patch = ImagePatch(image)
  animal_patches = image_patch.find(""animal"")
  # Question assumes only one animal patch
  if len(animal_patches) == 0:
      # If no animal is found, query the image directly
      return image_patch.simple_query(""Which kind of animal is black?"")
  for animal_patch in animal_patches:
      if animal_patch.color == ""black"":
          return animal_patch.simple_query(""What kind of animal is black?"")
  return ""none"""
1020584,What animals is the car behind of?,"  image_patch = ImagePatch(image)
  car_patches = image_patch.find(""car"")
  # Question assumes only one car patch
  if len(car_patches) == 0:
      # If no car is found, query the image directly
      return image_patch.simple_query(""What animals is the car behind of?"")
  car_patch = car_patches[0]
  animal_patches = image_patch.find(""animal"")
  # Question assumes only one animal patch
  if len(animal_patches) == 0:
      # If no animal is found, query the image directly
      return image_patch.simple_query(""What animals is the car behind of?"")
  animal_patch = animal_patches[0]
  if animal_patch.horizontal_center > car_patch.horizontal_center:
      return ""yes""
  return ""no"""
11879418,The man is standing on what?,"  image_patch = ImagePatch(image)
  man_patches = image_patch.find(""man"")
  # Question assumes only one man patch
  if len(man_patches) == 0:
      # If no man is found, query the image directly
      return image_patch.simple_query(""The man is standing on what?"")
  man_patch = man_patches[0]
  standing_on_patches = image_patch.find(""standing on"")
  # Question assumes only one patch of standing on
  if len(standing_on_patches) == 0:
      # If no patch of standing on is found, query the image directly
      return image_patch.simple_query(""The man is standing on what?"")
  standing_on_patch = standing_on_patches[0]
  if man_patch.vertical_center > standing_on_patch.vertical_center:
      return ""the ground""
  else:
      return ""something else"""
12334288,What device is to the left of the cabinet?,"  image_patch = ImagePatch(image)
  device_patches = image_patch.find(""device"")
  # Question assumes only one device patch
  if len(device_patches) == 0:
      # If no device is found, query the image directly
      return image_patch.simple_query(""What device is to the left of the cabinet?"")
  for device_patch in device_patches:
      cabinet_patches = image_patch.find(""cabinet"")
      for cabinet_patch in cabinet_patches:
          if device_patch.horizontal_center < cabinet_patch.horizontal_center:
              return device_patch.simple_query(""What device is to the left of the cabinet?"")
  return ""no device"""
691610,Is the monitor to the left of a book?,"  image_patch = ImagePatch(image)
  monitor_patches = image_patch.find(""monitor"")
  # Question assumes only one monitor patch
  if len(monitor_patches) == 0:
      # If no monitor is found, query the image directly
      return image_patch.simple_query(""Is the monitor to the left of a book?"")
  for monitor_patch in monitor_patches:
      book_patches = image_patch.find(""book"")
      for book_patch in book_patches:
          if monitor_patch.horizontal_center < book_patch.horizontal_center:
              return ""yes""
  return ""no"""
7552714,Is the color of the jacket black?,"  image_patch = ImagePatch(image)
  return image_patch.exists(""black"")"
8492422,Is the man to the left of a boy?,"  image_patch = ImagePatch(image)
  man_patches = image_patch.find(""man"")
  # Question assumes only one man patch
  if len(man_patches) == 0:
      # If no man is found, query the image directly
      return image_patch.simple_query(""Is the man to the left of a boy?"")
  for man_patch in man_patches:
      boy_patches = image_patch.find(""boy"")
      for boy_patch in boy_patches:
          if man_patch.horizontal_center < boy_patch.horizontal_center:
              return ""yes""
  return ""no"""
13248061,What type of device is to the left of the keyboard in the bottom of the image?,"  image_patch = ImagePatch(image)
  device_patches = image_patch.find(""device"")
  # Question assumes only one device patch
  if len(device_patches) == 0:
      # If no device is found, query the image directly
      return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"")
  for device_patch in device_patches:
      if device_patch.vertical_center == image_patch.height - 1 and device_patch.horizontal_center < image_patch.width / 2:
          return ""mouse""
  return ""keyboard"""
18252454,What is common to the roof and the sky?,"  The answer to this riddle is ""nothing."" The roof and the sky are two different things, and they do not have anything in common."
14443687,What do the cat and the book have in common?,"  image_patch = ImagePatch(image)
  cat_patches = image_patch.find(""cat"")
  book_patches = image_patch.find(""book"")
  # Question assumes only one cat and book patch
  if len(cat_patches) == 0 or len(book_patches) == 0:
      # If no cat or book is found, query the image directly
      return image_patch.simple_query(""What do the cat and the book have in common?"")
  cat_patch = cat_patches[0]
  book_patch = book_patches[0]
  if cat_patch.vertical_center == book_patch.vertical_center:
      return ""They are both on the same shelf""
  else:
      return ""They are not on the same shelf"""
14571335,Who is wearing trousers?,"  image_patch = ImagePatch(image)
  person_patches = image_patch.find(""person"")
  for person_patch in person_patches:
    trousers_patches = person_patch.find(""trousers"")
    if len(trousers_patches) > 0:
      return ""a person""
  return ""no one"""
474885,Who wears a cap?,"  image_patch = ImagePatch(image)
  person_patches = image_patch.find(""person"")
  for person_patch in person_patches:
    cap_patches = person_patch.find(""cap"")
    if len(cap_patches) > 0:
      return ""yes""
  return ""no"""
141013015,"What color is the toilet, brown or white?","  image_patch = ImagePatch(image)
  toilet_patches = image_patch.find(""toilet"")
  # Question assumes only one toilet patch
  if len(toilet_patches) == 0:
      # If no toilet is found, query the image directly
      return image_patch.simple_query(""What color is the toilet, brown or white?"")
  toilet_color = toilet_patches[0].color
  if toilet_color == ""brown"":
      return ""brown""
  else:
      return ""white"""
5515816,On which side of the image is the fence?,"  image_patch = ImagePatch(image)
  fence_patches = image_patch.find(""fence"")
  # Question assumes only one fence patch
  if len(fence_patches) == 0:
      # If no fence is found, query the image directly
      return image_patch.simple_query(""On which side of the image is the fence?"")
  fence_patch = fence_patches[0]
  if fence_patch.horizontal_center < image_patch.horizontal_center:
      return ""left""
  elif fence_patch.horizontal_center > image_patch.horizontal_center:
      return ""right""
  else:
      return ""center"""
16774696,What is the surfer wearing?,"  image_patch = ImagePatch(image)
  surfer_patches = image_patch.find(""surfer"")
  # Question assumes only one surfer patch
  if len(surfer_patches) == 0:
      # If no surfer is found, query the image directly
      return image_patch.simple_query(""What is the surfer wearing?"")
  surfer_patch = surfer_patches[0]
  # Check if the surfer is wearing a leash
  if surfer_patch.exists(""leash""):
      return ""a leash""
  # Check if the surfer is wearing a life jacket
  if surfer_patch.exists(""life jacket""):
      return ""a life jacket""
  # If the surfer is not wearing a leash or a life jacket, they are probably wearing nothing
  return ""nothing"""
