sample_id,query,generated_code
10625851,Are there either any fruits or plates in the image?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    fruits_patches = image_patch.find(""fruits"")
    plates_patches = image_patch.find(""plates"")
    # Question assumes only one patch for each object
    if len(fruits_patches) == 0 and len(plates_patches) == 0:
        # If no fruits or plates are found, query the image directly
        return image_patch.simple_query(""Are there either any fruits or plates in the image?"")
    if len(fruits_patches) == 0:
        return ""yes""
    if len(plates_patches) == 0:
        return ""yes""
    return ""yes"""
71018537,Is the person wearing a coat?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the person wearing a coat?"")"
4194722,Is the man wearing a helmet?," # image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man wearing a helmet?"")
    man_patch = man_patches[0]
    return man_patch.verify_property(""man"", ""helmet"")"
414248,"What animal are the women near the ocean riding, a pig or a horse?"," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal are the women near the ocean riding, a pig or a horse?"")"
683094,Who is wearing the shirt?," # shirt is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the shirt?"")"
12140603,What device is to the left of the headphones?," # left, right, top, bottom
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What device is to the left of the headphones?"")
    for device_patch in device_patches:
        headphones_patches = image_patch.find(""headphones"")
        for headphones_patch in headphones_patches:
            if device_patch.horizontal_center < headphones_patch.horizontal_center:
                return device_patch.simple_query(""What device is to the left of the headphones?"") # crop would include the headphones so keep it in the query
    # If no device is to the left of the headphones, pick the first device
    return device_patches[0].simple_query(""What device is to the left of the headphones?"")"
5575209,The flowers are where?," # assumes only one patch
    image_patch = ImagePatch(image)
    flower_patches = image_patch.find(""flower"")
    # Question assumes only one flower patch
    if len(flower_patches) == 0:
        # If no flower is found, query the image directly
        return image_patch.simple_query(""The flowers are where?"")
    return flower_patches[0].simple_query(""The flowers are where?"")"
8773829,Which kind of furniture is made of wood?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is made of wood?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.verify_property(""furniture"", ""wood""):
            return furniture_patch.simple_query(""Which kind of furniture is made of wood?"") # crop would include the wood so keep it in the query
    # If no furniture is made of wood, pick the first furniture
    return furniture_patches[0].simple_query(""Which kind of furniture is made of wood?"")"
12636428,Which kind of animal is black?," # black is a property
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is black?"")
    for animal_patch in animal_patches:
        if animal_patch.verify_property(""animal"", ""black""):
            return animal_patch.simple_query(""Which kind of animal is black?"")
    return ""no black animal found"""
1020584,What animals is the car behind of?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""What animals is the car behind of?"")
    for car_patch in car_patches:
        animal_patches = image_patch.find(""animal"")
        # Question assumes only one animal patch
        if len(animal_patches) == 0:
            return image_patch.simple_query(""What animals is the car behind of?"")
        for animal_patch in animal_patches:
            if animal_patch.horizontal_center > car_patch.horizontal_center:
                return animal_patch.simple_query(""What animals is the car behind of?"") # crop would include the animal so keep it in the query
    # If no animal is behind the car, pick the first animal
    return animal_patches[0].simple_query(""What animals is the car behind of?"")"
11879418,The man is standing on what?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""The man is standing on what?"")
    for man_patch in man_patches:
        is_on = (man_patch.simple_query(""Is the man standing on something?"") == ""yes"")
        if is_on:
            return man_patch.simple_query(""The man is standing on what?"") # crop would include the object so keep it in the query
    # If no man is standing on something, pick the first man
    return man_patches[0].simple_query(""The man is standing on what?"")"
12334288,What device is to the left of the cabinet?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What device is to the left of the cabinet?"")
    for device_patch in device_patches:
        cabinet_patches = image_patch.find(""cabinet"")
        for cabinet_patch in cabinet_patches:
            if device_patch.horizontal_center < cabinet_patch.horizontal_center:
                return device_patch.simple_query(""What device is to the left of the cabinet?"") # crop would include the cabinet so keep it in the query
    # If no device is to the left of the cabinet, pick the first device
    return device_patches[0].simple_query(""What device is to the left of the cabinet?"")"
691610,Is the monitor to the left of a book?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    monitor_patches = image_patch.find(""monitor"")
    # Question assumes only one monitor patch
    if len(monitor_patches) == 0:
        # If no monitor is found, query the image directly
        return image_patch.simple_query(""Is the monitor to the left of a book?"")
    for monitor_patch in monitor_patches:
        book_patches = image_patch.find(""book"")
        for book_patch in book_patches:
            if book_patch.horizontal_center > monitor_patch.horizontal_center:
                return ""yes""
    return ""no"""
